video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2698153481,374,500,283,how do the swans stay floated on the water,2,6,CH,walk,left to right,feathers,standing,hold onto float
3252591972,2424,640,480,how does the man operate the machine in the middle,1,5,CH,move handle,pulling leaver,turn tap,hit instrument with sticks,press the key
3918022916,349,640,480,how do the boys move from the start of the footpath to the end,3,4,CH,chop the leaves,in the backpack,see saw,walking,spread out arms
7570178500,597,640,360,how does the baby get nearer to the laptop,3,6,CH,open it,laying in the pram,touch it with her hands,crawl forward,touch it
5157086254,498,640,480,how does the lady in blue bend the toes of the girl in pink at the start,0,3,CH,stretch arms to curl girl s toes,slide down,shakes it,stood and wait in front,with her legs
5806747559,1991,640,360,how does the woman ensure she is delivering to every audience,0,6,CH,look around,follow a routine,wanders away,using hand gestures,hold mic
3858520659,1230,640,360,how did the man express his feelig at the end,3,7,CH,exchange handshakes,next to baby,wears watch,smiling and shaking his hands,paddle
3011742341,794,500,375,how did the ladies dance in the team,3,2,CH,not interested,hit with stick,in circle,follow routine,with their controllers
6439508131,855,640,360,how did the girls show that they were listening to the girl in green,1,3,CH,hit face gently with fan,no one moves away,points toward her,look and nod,press the key
5858839474,821,640,360,how is the head of baby in blue elevated,3,11,CH,by lady's hand,by man s hands,with a towel,pillow,plush toy
3468317018,1764,640,480,how did the woman show affection to the dog in between,4,3,CH,pat its head,by tilting the cup,point finger,with a leash,caress the dog
4571054955,719,320,240,how did the man in black play the instrument,2,4,CH,hit with a stick,swinging cups to each other,press the keys,wave left and right,shake with hands
4457288887,1133,640,480,how did the black cat hide in the grass,2,8,CH,struggled and wriggled out,hold white cat with the paws,crouch behind grass,in the man s arm,hit the black cat
7029370717,812,640,360,how is the fish moving in the water,1,4,CH,gliding with the current,move its tail,diving in,pulled by another boat,flippers
2978261607,1047,320,240,how does the baby learn how to close the carton box after it is reopen,3,3,CH,turn his head away,with his right hand,wipe the baby s mouth with towel,by watching,lady told to him
3784008616,1889,640,480,how does the lady teach the baby,0,6,CH,read to baby,holds his hands,holds his hand,kiss them,point at the word
3077362332,1914,640,480,how are the girls dancing in the start of the video,0,3,CH,hand gesture,jump up and down,walk around,turning rounds,hit with stick
4393377348,825,640,428,how did the lady in white play with the baby,1,2,CH,pat it,move his hands,kiss girl,kiss them,kiss baby
11585702034,1320,640,360,how did the dog knew which obstacles to go,0,5,CH,guided by owner,sniff around,follow man s hand,shaking his head,sitting on the man
4715646346,915,640,428,how did they ensure that their face is wellprotected,2,3,CH,mask,wear scarf,helmet,move arms,wear thick clothing
3152504882,2403,640,360,how is the boy interacting with the phone after he walks to the television,2,7,CH,holds the railing,lead him to the room,stick it on tv,point with fingers,push the steering wheel
5710270308,954,272,480,how does the baby play with the balls,2,1,CH,touch the toys,bite them,grab and wave,hit,spin them
3101007084,1003,320,240,how is the lady moving around the field,1,2,CH,up and down,ride a horse,by the leash,ski,red thing prevent her from falling
5872784835,1560,640,424,how did the lady prevent her hair from getting wet,4,12,CH,helmet,shower cap,cap,wear sweatband,tie hair up
5503751458,1064,640,480,how does the baby reach towards the boy,2,5,CH,walk to boy,use toy to throw,lean forward,pull the string,stretch his legs
3110922783,1566,640,480,how did the man in brown supported his camera as he took photos of the lions,4,7,CH,put arms on the window sill,turn its head,throw it towards the bear,carry it on his shoulder,put camera on hood of car
8632957124,310,640,1138,how does the lady ensure that she does not drop the baby,4,6,CH,carry baby on back,support baby from behind,put baby into pram,hold baby s hand,carried in her arm
10041199716,1945,640,360,how is the girl eating the pudding,1,0,CH,use fork,with a spoon,use her hands,with his hands,with kinfe
4438105322,313,640,480,how is the canoe moving in the water,2,6,CH,man step on the side,pulled by boat,gliding with the current,grab the boat,move slowly
2752861958,884,500,375,how is the lady in pink who is much taller dance with the small girl,2,5,CH,push her,sway slightly,bends down to dance with her,run around,tickle her
6784528687,787,640,480,how does the man in blue provide support for the boy in white in the middle of the video,3,2,CH,pull boy s toy,dance together,holding on to the chair,hold him,gives a helmet
8903248754,551,640,360,how did the boy with green shorts get to the other side of the swimming pool,0,3,CH,swim,paddle,used his hands as a lever,pull the level,jump out of pool
2530259622,477,640,480,how did the boy in stripped shirt turned the wheel,1,9,CH,pick up and push boys away,paddle,dribble the ball,get off the car,press his leg against the pedal
6876356006,615,640,360,how did the lady in white jacket supported herself as she stood up at the end of the video,3,7,CH,shuffled left and right,with a walking stick,held on the railing,hold her knee,held on to the bystander
9189355320,967,640,1138,how did the boy ensured he can balance the bicycle properly,3,5,CH,leave his hands from the bicycle,carry bike and run,with the rope,training wheels,hold onto front of bicycle
5561006511,530,640,360,how did the baby interacted with the purple toy,0,1,CH,put in his mouth,pushes it,he is ripping it,throws it,pass to his mother
11014741844,328,640,360,how does the boy at the end hold his white cone in place at the start,1,6,CH,by bending down,on his head,put toy food,caress it,bending it
2401716476,1040,500,375,how did the black penguin help itself see when going down the stones,4,7,CH,wear glass,ask for help,search the map,turn around,look downwards
6096540713,2697,640,360,how does the lady in floral project her voice while talking,2,6,CH,expressive hand gestures,dance,speaking on the microphone,with rope,move it towards the baby
3483499992,1422,640,480,how does the boy gesture to the man to hold his hand,0,1,CH,stretch hand out to man,carried by man in grey,seats,shaking the microphone,on lady s lap
2399782529,1233,640,480,how do the dog fight over the toy,0,8,CH,bite and pull the toy,play biting,with a leash,put hands on floor,follows the owner
5374381004,950,568,320,how does the dog look like,3,6,CH,small,black,golden,brown,puppy size
13141403365,1276,640,360,how did the man ensures the boy s safety,4,9,CH,on lady s lap,secured with harness,adjust his posture,caress baby,by watching him
3420447174,563,320,240,how do the people in the factory prevent the crabs from being able to climb away,3,5,CH,using a line,blockage,use paws,tying it up,hitting with the blade
4857066914,1356,640,480,how is the man in white playing the instrument,2,4,CH,move his hand,microphone,pulling the side and playing keyboard,with a stick,dance
11232317315,1198,640,360,how did the man in white shirt leaning against the wall rest his arms throughout the video,0,7,CH,cross his arms,rolling the fan,put on his head,hugging the rifle,on the stand
2707283020,569,500,375,how is the lady colouring the book,1,11,CH,watch seriously,with her right hand,remote control,rock back and forth,point her finger
9196346891,543,640,1138,how did the hammock moved faster at the end of the video,0,5,CH,girl pushes it with her legs,jumped,move the walker,lie on his back,turns around
4943421690,1101,640,360,how did the girl transport herself on the grass,4,8,CH,crawl,walk,lean forward,use legs,ride bike
5884064019,1034,480,640,how did the boy play the toy,0,11,CH,use sticks to hit it,press his phone,use legs to move forward,shaking the pink toy,spin the puppet
4333253921,472,640,360,how did the adult show affection to the dog,0,8,CH,caress dog,tease with its nose,hugs it,bite with teeth,biting each other
7499375636,1600,640,360,how did the man with black and green helmet moved away from the scene,2,5,CH,walk,stand behind wall,drive off,skiing down,hold belay rope
3816401895,1875,640,360,how does the black dog interact with the brown dog when the brown dog has the toy,1,1,CH,lie on its back,sniff and lick,jumps towards the black dog,kick off,caress
7384073506,1138,640,360,how did the woman appear shock when the baby was playing with the microphone,1,1,CH,use hand gestures and point,opened her mouth,shakes her head,take it away,shakes her hands
2551683435,818,496,370,how does the man pop the balloon,1,1,CH,pushing,jumping,tugs the string,put his hands up,rolling it around
5312036289,2158,640,360,how do the balls get into the opening,3,7,CH,slide in,attached to a string,robot put it in,kids put them in,thrown
8307739647,352,604,1072,how does the boy move himself across the pavement,2,0,CH,on scooter,on a lid,tricycle,use the stick,sledding
5253781594,1074,640,360,how do we know that the surface in ineven where the black man is walking,2,5,CH,he was wearing thick clothes,speaking in the microphone,tentative walk,holding drum sticks,scratch his fingers
5785351331,1237,480,360,how does the girl in striped appear while speaking,2,8,CH,nod,crawl,doing show and tell,slides,performing magic trick
12166028574,2650,640,360,how did the boy stand up at the front of the video,1,9,CH,run towards the toy,woman hold his hand,with his hands,use legs to slide forward,walk
