video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
8313365386,318,640,360,what did the girl do after the lady in red pointed at the start,2,2,TN,touching baby s hand,slide down,turns the page,wave,move body
4838113006,2697,640,360,what does the lady do after touching the first bell on table b,3,5,TN,walk off,raise her hand,move to her left,drag it towards her,clap hands
10109097475,2698,640,360,what does the man in red do after walking close to the plane in the middle,1,6,TN,happy,walks away,throw something,dance,caress the donkey
5875242364,427,640,384,what did the baby do after he touched the sides of the pool,3,8,TN,swimming,wants to go again,sit at the side and watch him,put his fingers in his mouth,relaxing and playing
5877508141,583,640,480,what did the man do after the boy stopped holding on to the slide,0,6,TN,move his arms,climb up the stairs,walk towards the stair,tries to cathc it,fill red bowl
6860322796,1285,640,360,what did the lady do after playing with the black dog for a while,3,5,TN,stand up and flip the chart,rubs the dog,touch baby s hand,give attention to brown dog,smell her legs
5549243726,527,640,360,what does the girl do after clapping her hands,3,7,TN,point at table,scrunch her legs,remote sensor,jump,happy
2868183184,1551,500,375,what does the man do after the girl finishes spreading the batter,2,5,TN,show his fist,throw the bat and run off,close the lid,raised her hand,looks up
5662041273,2697,640,480,what did the boy do after the helicopter fell on the floor in the middle of the video,1,7,TN,pick the ball up,picks up the helicopter,get back onto skateboard,turn around,carry the baby down
4838145161,1921,640,480,what did the cat do after its nose touched the water at the beginning of the video,2,7,TN,stood up,licks himself,retreat back,staring,licked the face
5498331490,2160,640,480,what does the cat do after sitting on the toilet bowl for a while at the start,0,6,TN,cleans the toilet bowl,throw spoon,licked the face,jump down,retaliate
5445581571,964,640,360,what did the white dog do after he looked at the black spotted dog,4,6,TN,no reaction,white dog,follow the black dog,sniff dog s butt,play with toy
5445581571,964,640,360,what did the black spotted dog do after the white dog got up from the floor,3,4,TN,follow the black dog,try to snatch the slipper,keeps sitting,look at white dog,put head outside
2835125654,1406,320,240,what does the elephant on the left do after being pushed backwards by the elephant on the right after the middle of the video,0,5,TN,pushed back,carry the bear,holds the boy in orange again,guide the baby elephants,laugh
3462517143,722,640,480,what does the brown dog do after circling inside the container,2,3,TN,chase the cat,look up to the camera,step out of container,lying down,walk around
2793806282,1925,320,240,what did the man on the land do with the blue toy after the lady gestured to the dog,2,8,TN,look up,fidgeting with the object,throw it,tried to chase,observe it
2405940242,415,500,375,how did the lady feel after the ride,0,5,TN,happy,worried,frightened,calm,dizzy
2623954636,931,500,375,what did the boy do after he threw the ball for the first time,4,4,TN,give to the other boy,caress another dog,take phone away,put baby over shoulder,look at the ball bounces
4485498145,496,640,480,what does the woman in pink do after looking down at the painting at the end,2,5,TN,walk away,stop and pose for camera,talk to the person in front,walk towards the girl with curly hair,point below the piano
3155382178,858,640,480,what does the lady do after she first received the ball from the man,2,5,TN,pick another ball,raise the stick,kicks the ball,hit the balls,move spoon away
4984417707,441,640,360,what did the man in blue do after the elephant kicked the ball near the end,1,3,TN,walk backwards,blows the whistle,jump down the waterfall,swung him around,jump on the spot
2782307049,461,640,480,what does the lady in black do after she finishes the ride,4,3,TN,shake head,drink water,dance along for fun,picking something from ground,help the lady in red
3026084730,2205,640,480,what did the three men do after the middle man finished speaking,3,11,TN,starts playing guitar,talks to the lady,drink,walks away,lower the camera on his shirt
2535384528,378,640,480,what does the man do right after hitting the ball,2,5,TN,throw the ball,continue playing guitar,looks at where it goes,hit with racket,laughs
3375218204,2241,640,480,what does the man do after standing up at the end,1,10,TN,dancing to rhythm,hold boys hand,clap his hand,kiss baby,lie on the boy
4006608424,2697,640,480,what does the boy do after running towards the swing at the end,3,7,TN,kick it,passes the ball,hit the drum,hold the swing,prepares swinging again
4688219212,959,640,480,what does the boy do after jumping down from the rings at the end,3,7,TN,touch his head,take his skateboard,pick up blanket,shake the man s hand,smile
6239210933,1030,640,480,what does the child do after pulling up the pen and the string,1,7,TN,suck his thumb,draw,take the toy out,walk through her legs,relaxing
4889681401,2697,640,480,how does the man in blue react after being caught on camera,2,3,TN,looks at the seasky,sit on the floor,smile,cry,scroll his computer
2435100235,1906,640,480,what is the relationship between the man wearing the white shirt to the other cyclist he is talking to after looking to the right,3,0,TN,teacher and student,strangers,parents,friends,takes a photo
5913180144,1191,640,480,what does the man in blue socks do after he raises his hand and lifts his finger near the end,2,8,TN,sits next to the grey lady,smiling,put his arm around another boy,sits on fence,heat up metal
2871995580,2697,500,375,what did the man do after the boy threw the ball at him at the start of the video,0,4,TN,pick the ball up,walk to the box,walk around,turn behind to look,play with instrument
4147398280,1716,480,360,what does the boy do after managing to solve one face of the rubik,4,7,TN,walks towards the camera,shakes the box,hit the ball,dancing and jumping,twist it again
9498159305,1275,640,360,what did the man do after the penguin turned away,4,7,TN,walk towards the boy,help the man,walk towards the aircraft,use towel cover it,touch the earphones
3145698830,1763,640,480,what did the man do after pulling the baby to him,2,1,TN,talked to the toddler,put baby on chest,let the baby sit,hi-five,smile
4650556666,567,640,480,what did the child do after he fell on the ground at the end of the video,1,3,TN,holds the rope on his shoulder,sit on the floor,touch the cat,stood up,get up
2771402761,1460,640,480,what does the woman in white do after talking to the kid,2,8,TN,continue talking,pick up baby,points,happy,run towards the camera
5328004991,788,640,480,what does the woman do after the child letting go of the stirrer,1,8,TN,show sponge to camera,stir it herself,refill the bucket,frown,touch the baby s arm
3427674558,870,640,480,what ddi the performers do after facing the right side,1,4,TN,continue talking,bend knees,takes his right hand in pocket,takes out his gun,wushu
5323654756,2032,640,480,what did the girl in pink do after she picked up something from the side of the room,4,1,TN,go downstairs,falls down,hold toy up,point below the piano,put in her mouth
4006608424,2697,640,480,what does the man do after running back to the start in the middle,2,8,TN,put the bike down,excited,swings again,run with him,push the robot
3562017845,1200,640,428,what did the bird at the back do after it started to walk,0,4,TN,sit down,pat the dog,kicks the other bird out,change direction of walker for baby,stretch its body
2834146886,1881,496,370,what does the black dog do after coming out from the bottom of the table,0,6,TN,comes to the camera,bark,starts eating,chase the brown dog,played along with him
3581585756,702,640,480,what does the boy do after leaving his seat in the middle of the video,1,9,TN,waving his hands,runs to the back,stood up,move pebbles,get up
4244817395,1683,640,480,what does the boy do after stacking the cups,4,8,TN,put arms behind back,drink from the lid,hold spoon with left hand,put hand in mouth,bring over to the playset
5427285434,615,640,360,what did the boy do after getting off the sofa,3,0,TN,walk to baby,raise his arm,tried to climb,run to kitchen,continue pushing
4126010904,1698,640,480,what does the tall man do after lifting his face from the tv the first time,0,6,TN,talk to other people,lift it up again,wave his hands,walks to the centre,run towards him
4087013668,1442,640,474,what did the lady in pink do after the boy looked at her at the end of the video,2,8,TN,moves round,looking at present,clap hands,smiles,touch her knee
4276006683,799,640,480,what does the cat do after the person moves his hand left and right at the start,3,5,TN,swipe person hand away,push it,lick the hand,try to catch the hand,smells him
10109097475,2698,640,360,what does the man in red do after looking at a distance from the plane at the start,4,5,TN,shakes his head,happy,point forward,count down,moves away
5907839036,2697,640,360,what does the man in striped shirt do after walking towards the barrier at the start,3,6,TN,kiss baby,start dancing,take photograph,look at scenery,drink water from cup
5421648216,1290,640,360,what does the brown sheep do after walking close to the black sheep at the start,3,5,TN,flap wings,let go of grey rooster,look at bottle,stands next to him,chase the brown dog
5349969207,1193,640,360,what did the brown dog do after it lie on the floor at the end of the video,0,4,TN,get up,bite toy and shake head,get close to the brown dog,resting,walks forward
11670386946,998,640,360,what does the man in brown do after reading the piece of paper for a while at the end,4,5,TN,happy,walk backward,moves hands,look at the camera,points at airplanes
4983922034,479,640,480,what does the black dog do after watching the two dogs jumping,0,3,TN,dig snow,jump again,sits down,look at them,ignored white dog
6713120511,1664,640,360,what did the man in black do after the last lady slid down,3,5,TN,poke her,put hands together,tickle her,walk over to her,put arm on hip
2559262403,2158,320,240,what does one of the pug do after the other one move nearer to the corner,4,5,TN,chases it into the corner,pick it up,look its right,catch it,pushes it away
7572859950,497,640,1138,what does the lady do after stretching the shirt of the baby in the middle,3,5,TN,kiss baby,touch the baby s stomach,smile,flip her to the side,falls back down
5919180502,1379,640,480,what does the man do after he points the camera at himself,3,1,TN,change his position,dancing to rhythm,yawns,poses,nods head
3107742409,1604,500,280,what does the man do after he bends forward to the baby at the start,4,5,TN,put the baby back,push swing,talk to boy,lie down,play with baby s hands
5205081904,623,360,480,what did the boy do after he picked up the grey toy,2,3,TN,attempt to wear,chew,watching video on tablet,moves the object,play with toy
3530231811,2697,640,480,what did the man in black do after he stepped backwards in the middle of the video,3,8,TN,punch him,bounce baby,walk over,started singing again,put in front of baby
8594314852,377,640,360,what did the lady do after she stopped walking in the middle of the video,1,10,TN,answer the phone,turn to look at kid,touch her feet,pick up something,start claping
3939145327,1194,640,360,what did the girl do after she checked her teddy bear in the middle of the video,2,9,TN,put finger in her mouth,dances,cycle forward,eat ice cream,direct baby away
6078524411,2512,640,360,what did the boy do after rubbing his eyes,3,4,TN,play with toy,cry,wipe his face,stare blankly in front of him,look towards the right
4707679105,965,640,480,what did the man do after he looked at the camera at the end of the video,4,6,TN,use computer,walked out of video,hug boy,himself in the mirror,smile
5061117640,1587,568,320,what does the man in grey do after sitting down int he middle,3,6,TN,talking on phone,take the pipe,smiling,smell burger,cross his legs
5662041273,2697,640,480,what did the boy do after he picked up the helicopter from the floor,4,9,TN,ran to the man,crawl,walk to baby,move towards the stairs,kept it on the table
6233408665,2246,640,360,what did the people on the sofa do after the lady in pink finished singing,3,8,TN,sitting,give it to the girl,take music sheet,clap,walk in circles
