video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4123915842,750,640,480,why did the lady in black stretch her arm out to the lady in green when she was tidying the girl s hair,1,5,CW,pass her water,pass the lady a pin,pass her spray can,finished tying,pass her beanie
5902452647,812,640,480,why did the woman kneel on the grass patch at the end of the video,1,2,CW,to read the cards,take picture,adjuct the baby s position,kiss the baby girl,indicating to the camera man
6018490041,825,640,480,why did the man in white shirt bend down and look at the cans,2,0,CW,demonstrate how to jump,pick up the cans,to hit the cans down,want to drink,ready to kick cans
5017166671,2697,640,480,why are men all sitting down,0,6,CW,music performance,in classroom,they are judges,in library,eating
4740074365,584,640,360,why do the two people look at each other,4,1,CW,fishing,want to fight each other,adjusting each others clothes,same team,dancing
3456030972,755,640,480,why are the other children all looking down at their abacus and worksheets at the background of the video,2,2,CW,show the spots that she drew,feed the girl,concentrating,finished playing till that page,to check whats inside
8627074061,2697,640,360,why did the girl raise the kite art piece up at the end of the video,0,8,CW,touch the shapes,show it to camera,compare different kites,throw wrapping,fly the kite
2971556305,1459,640,480,why did the lady in blue point near the beginning,1,5,CW,wanted to get water,point to fridge,signal boy to play,the fridge is unclosed,get the container
6024684644,519,640,360,why does the man have to stand inside the hole he is digging,0,1,CW,hole deep,fell down,let girl to bury hamster,looking for treasure,preparing something
9304738817,345,320,240,why does the baby smile in the middle of the video,1,4,CW,girl play with him,happy on the swing,wants to dance,happy on the boat,happy on woman s lap
3249402410,697,640,480,why is the lady in pink standing next to the lady in red,2,4,CW,play with it,filming,waiting for the pan,curious why girl in red go left,waiting to eat
6300775954,1734,480,800,why does the man stand at the back of the blonde woman,2,1,CW,carry her,to pickup the trash,training and support,talking notes,fix the thing
2442307875,515,640,480,why did the smallest girl at the outer right turn her head to her friends at the end of the video,3,6,CW,call out to the dog,play with the dog,look at the red box,synchronise with them,calling for help
4179163342,2172,640,480,why did the shortest girl cover her mouth near the end of the video,1,4,CW,to balance the cycle,shocked,speak louder,finish presentation,yawn
6272786009,535,640,384,why do the boats move relatively far away from each other,4,2,CW,turn around,ensure safty,desert,trying to land,competition
8811725760,631,640,360,why was the baby smiling at the top of the slide,1,3,CW,person hits toy,pose,to support him,having fun,fell
3194558043,691,640,480,why did the man with long sleeve move his body together with the man in front,0,1,CW,follow the rhythm,swaying to the music,controller for dancing game,dance with music,wait for their turn to dance
5328004991,788,640,480,why does the child hold a stirrer,4,0,CW,to hit the bottle,scoop ice cream,to eat the food,feed baby,helping mother to cook something
4925211209,768,640,360,why is the man on the hydraulic ladder,0,1,CW,tree trimming,to assist him,help support man in green,take out food,connect to boat
3263908208,300,640,360,why are there so many people on the yachts,3,5,CW,watching dogs play,watching baby play,cutting a birthday cake,enjoying scenery,cleaning presents wrappers
8740703217,602,640,360,why there are only four pieces of food left on the table,4,5,CW,man kept one,one falls off the table,lady takes away one,boy ate one,girl ate one
6356067859,1070,640,480,why is the white shirt woman holding the horse by the mouth,0,0,CW,ensure horse is safe for touching,make horse stop eating,walking the horse,talking to horse,playing with horse
7149153537,1384,640,360,why did the fair skinned man moved his hand at the end of the video,0,3,CW,gesture hi,gesture to stop,adjust position of baby,take his glove,wants to hold boys hand
6163877860,2160,640,360,why did the socks disappear from the baby s hands,3,8,CW,lady takes it away,dog bites it,wear on his feet,baby threw them,baby pass to adult
2726497009,1575,640,480,why does the second female bike rider stop her bike before reaching the slope,4,2,CW,look after girl,girl not peddling,to clean her hand,help her balance better,scared of falling down
6727904179,962,640,360,why are the two men standing in the dark room looking up and to the screen alternatively,3,0,CW,oversee them,event crew,watching,distracted by people on top,zoom focus
5296635780,652,640,480,why is the lady holding a bouqet,4,1,CW,poor vision,holding the baby,so that she does not fall,to rest,looks nice
6793786769,1158,640,360,why did the train stopped a while near the end of the video,0,6,CW,blocked by boy s hand,to look at the person filming,no more space to push cart,girl stopped rocking the chair,change direction
5349766264,1884,640,362,why is the man in chequered shirt waving his hands and moving his shoulders vigorously,2,2,CW,focused,take the food,he is dancing,check what been fixed,make funny expressions
2731071928,1959,500,375,why is the child hitting the guitar in the middle of the video,1,6,CW,look at the man,strumming the guitar,get into rhythm,out of excitement,performing
8428551576,2688,640,360,why does the baby disconnect the speaker from the ipod at the start of the video,4,2,CW,to see the toy,to place ipod on book shelf,to turn on the screen,to throw ipod away,listen directly from ipod
5996148663,498,640,362,why does the lady stick her tongue out under the rock after she holds her hands out,3,0,CW,shake off snow,for photograph,playing the game,want to taste the water dripping,sign language
4798585428,2697,640,480,why did the man in red hug the woman in black after a while,2,4,CW,indicate her turn to speak,make a toast to celebrate,posing for a candid picture,dance along for fun,wipe off sweat
2973331780,1015,640,480,why did the lady in black hold one hands up after singing for a while,0,3,CW,dance move,hold her arms tight,lady in white pulling rope,show her phone,reading from the paper
4984331176,300,640,480,why did the man in white and lady in blue hold each others hands,0,6,CW,skip together,stablisie lady in blue,dancing together,putting on the ring,fighting
4859057828,647,640,480,why did the lady in yellow stretch her arms out at the start,2,0,CW,record for later use,hold baby,pose for picture,want to pet the brown dog,snacks to eat
6762389913,1371,640,360,why did the two dogs turn to look at the cameraman after the black dog was licking for a while,4,4,CW,play with ball,attracted by it,concentrated on working,rest,distracted
7961460440,360,640,480,why is there a rope attached from the rock on the man,4,1,CW,to support when climbing up,competing,playing,bungee jumping,to make man come down
2584172238,719,320,240,why did the boy in blue crawl up the red item in the middle of the video,1,7,CW,to jump down,to slide down,play with girl,check nobody behind,to drink the soup
4244817395,1683,640,480,why did the boy walk away after playing with the cups for a while,2,1,CW,to take a paper,to kick ball,to find a box,check on little girl,to fly kite
6168295272,446,640,360,why did the lady in blue tapped on the girl in blue,2,9,CW,drink from it,to drag something,show love,protect from sunlight,gesturing to friend
4765717907,1180,640,480,why did the ball drop on the floor the first time,1,8,CW,try to make toy work,went through pole,fell,bite it,fall
5467727317,1230,640,360,why is the elephant moving its legs while in the same spot constantly,1,2,CW,camera taking photos,shifting its weight,resting and eating,fanning itself,pick up the pumpkins
8604794910,405,640,360,why is the boy at the back wandering around in the middle of the video,2,2,CW,to pick up the stone,take off shoes,trying to cat the ball,dancing,playing
8107573462,406,640,360,why did the man lift his right feet at the beginning,2,1,CW,to pick up hamster,gesturing,to inititate skiing,acting,dig sand
8313365386,318,640,360,why did the girl stretch her arm forward after she flipped the page,1,7,CW,to take the sand from shovel,point toward something,tap on screen,hold girl s hand,to show the boy
4087654898,330,640,480,why are both of them staring downwards,1,6,CW,get back the falling plant,look at the bucket,eating,stabilize themselves under water,feeding birds
4336654741,2697,640,480,why does the baby hold the lady s hands in between,3,2,CW,lose balance walking,get her to join in,carrying her,playing,to dance with girl
7771650716,1805,640,360,why did the grey dog stop after passing the drawn and stopped moving,2,4,CW,sniff another dog,being pulled,pee,watching dogs playing,normal wiggling
